Temperature	Date	Time
20	31/01/2022	14:29:38.325306
20	31/01/2022	14:29:40.584335
20	31/01/2022	14:29:42.843338
20	31/01/2022	14:29:45.102424
20	31/01/2022	14:29:47.361282
20	31/01/2022	14:29:49.620116
20	31/01/2022	14:29:51.879018
20	31/01/2022	14:29:54.137796
20	31/01/2022	14:29:56.396641
20	31/01/2022	14:29:58.655584
20	31/01/2022	14:30:00.914780
20	31/01/2022	14:30:03.173722
20	31/01/2022	14:30:05.432782
20	31/01/2022	14:30:07.691858
20	31/01/2022	14:30:09.950785
20	31/01/2022	14:30:12.209721
20	31/01/2022	14:30:14.468568
20	31/01/2022	14:30:16.727437
20	31/01/2022	14:30:18.986350
20	31/01/2022	14:30:21.245246
20	31/01/2022	14:30:23.503881
20	31/01/2022	14:30:25.762598
20	31/01/2022	14:30:28.021053
20	31/01/2022	14:30:30.279387
20	31/01/2022	14:30:32.538229
20	31/01/2022	14:30:34.796736
20	31/01/2022	14:30:37.055578
20	31/01/2022	14:30:39.314416
20	31/01/2022	14:30:41.573287
20	31/01/2022	14:30:43.832047
20	31/01/2022	14:30:46.090893
20	31/01/2022	14:30:48.349504
21	31/01/2022	14:30:50.608332
21	31/01/2022	14:30:52.867213
21	31/01/2022	14:30:55.126008
21	31/01/2022	14:30:59.643220
21	31/01/2022	14:31:01.901888
21	31/01/2022	14:31:04.160324
21	31/01/2022	14:31:06.419030
21	31/01/2022	14:31:08.677919
21	31/01/2022	14:31:10.936713
21	31/01/2022	14:31:13.195618
21	31/01/2022	14:31:15.454473
21	31/01/2022	14:31:17.713370
21	31/01/2022	14:31:19.972233
21	31/01/2022	14:31:22.230735
21	31/01/2022	14:31:24.489588
21	31/01/2022	14:31:26.748458
21	31/01/2022	14:31:29.006702
21	31/01/2022	14:31:31.265766
21	31/01/2022	14:31:33.524557
21	31/01/2022	14:31:35.782998
21	31/01/2022	14:31:38.041933
21	31/01/2022	14:31:40.300819
21	31/01/2022	14:31:42.560685
21	31/01/2022	14:31:44.819059
21	31/01/2022	14:31:47.079399
21	31/01/2022	14:31:49.339358
21	31/01/2022	14:31:51.599212
21	31/01/2022	14:31:53.858647
21	31/01/2022	14:31:56.118410
21	31/01/2022	14:31:58.377673
21	31/01/2022	14:32:00.636642
21	31/01/2022	14:32:02.896677
21	31/01/2022	14:32:05.156495
21	31/01/2022	14:32:07.415865
21	31/01/2022	14:32:09.675570
21	31/01/2022	14:32:11.935454
21	31/01/2022	14:32:14.195187
21	31/01/2022	14:32:16.453721
21	31/01/2022	14:32:18.714063
21	31/01/2022	14:32:20.973840
21	31/01/2022	14:32:23.233510
21	31/01/2022	14:32:25.493488
21	31/01/2022	14:32:27.753383
21	31/01/2022	14:32:30.013230
21	31/01/2022	14:32:32.272882
21	31/01/2022	14:32:34.532765
21	31/01/2022	14:32:36.792561
21	31/01/2022	14:32:39.051873
21	31/01/2022	14:32:41.311864
21	31/01/2022	14:32:43.571755
21	31/01/2022	14:32:45.831561
21	31/01/2022	14:32:48.091387
21	31/01/2022	14:32:50.350888
21	31/01/2022	14:32:52.610698
21	31/01/2022	14:32:54.870061
21	31/01/2022	14:32:57.130010
21	31/01/2022	14:32:59.389862
21	31/01/2022	14:33:01.648446
21	31/01/2022	14:33:03.906575
21	31/01/2022	14:33:06.166486
21	31/01/2022	14:33:08.425710
21	31/01/2022	14:33:10.685429
21	31/01/2022	14:33:12.945403
21	31/01/2022	14:33:15.205288
21	31/01/2022	14:33:17.465118
21	31/01/2022	14:33:19.724582
21	31/01/2022	14:33:21.983431
21	31/01/2022	14:33:24.242469
21	31/01/2022	14:33:26.501389
21	31/01/2022	14:33:28.760271
21	31/01/2022	14:33:31.019198
21	31/01/2022	14:33:33.278057
21	31/01/2022	14:33:35.536975
21	31/01/2022	14:33:37.795824
21	31/01/2022	14:33:40.054738
21	31/01/2022	14:33:42.313558
21	31/01/2022	14:33:44.572481
21	31/01/2022	14:33:46.831399
21	31/01/2022	14:33:49.090327
21	31/01/2022	14:33:51.349188
21	31/01/2022	14:33:53.607764
21	31/01/2022	14:33:55.866635
21	31/01/2022	14:33:58.125571
21	31/01/2022	14:34:02.642773
21	31/01/2022	14:34:04.901789
21	31/01/2022	14:34:07.160665
21	31/01/2022	14:34:09.419530
21	31/01/2022	14:34:11.678433
21	31/01/2022	14:34:13.937459
21	31/01/2022	14:34:16.196444
21	31/01/2022	14:34:18.455294
21	31/01/2022	14:34:20.714241
21	31/01/2022	14:34:22.973239
21	31/01/2022	14:34:25.232155
21	31/01/2022	14:34:27.491111
21	31/01/2022	14:34:29.750007
21	31/01/2022	14:34:32.008979
21	31/01/2022	14:34:34.267842
21	31/01/2022	14:34:36.526738
21	31/01/2022	14:34:38.786075
21	31/01/2022	14:34:41.045051
21	31/01/2022	14:34:43.303899
21	31/01/2022	14:34:45.562748
21	31/01/2022	14:34:47.821533
21	31/01/2022	14:34:50.080487
21	31/01/2022	14:34:52.339458
21	31/01/2022	14:34:54.598355
21	31/01/2022	14:34:56.857399
21	31/01/2022	14:34:59.116235
21	31/01/2022	14:35:01.375047
21	31/01/2022	14:35:03.634059
21	31/01/2022	14:35:05.892949
21	31/01/2022	14:35:08.151847
21	31/01/2022	14:35:10.410794
21	31/01/2022	14:35:12.669732
21	31/01/2022	14:35:14.928683
21	31/01/2022	14:35:17.187022
21	31/01/2022	14:35:19.445988
21	31/01/2022	14:35:21.704904
21	31/01/2022	14:35:23.963814
21	31/01/2022	14:35:26.222857
21	31/01/2022	14:35:28.481772
21	31/01/2022	14:35:30.740719
21	31/01/2022	14:35:32.999662
21	31/01/2022	14:35:35.258581
21	31/01/2022	14:35:37.517424
21	31/01/2022	14:35:39.776384
21	31/01/2022	14:35:44.293238
21	31/01/2022	14:35:46.552162
21	31/01/2022	14:35:48.811708
21	31/01/2022	14:35:51.070598
21	31/01/2022	14:35:53.329473
21	31/01/2022	14:35:55.588449
21	31/01/2022	14:35:57.847315
21	31/01/2022	14:36:00.106176
21	31/01/2022	14:36:02.365019
21	31/01/2022	14:36:04.624203
21	31/01/2022	14:36:06.883186
21	31/01/2022	14:36:09.142240
21	31/01/2022	14:36:11.401226
21	31/01/2022	14:36:13.660153
21	31/01/2022	14:36:15.919139
21	31/01/2022	14:36:18.177975
21	31/01/2022	14:36:20.436987
21	31/01/2022	14:36:24.954349
21	31/01/2022	14:36:27.213504
21	31/01/2022	14:36:29.472513
21	31/01/2022	14:36:31.731422
21	31/01/2022	14:36:33.990311
21	31/01/2022	14:36:36.249253
21	31/01/2022	14:36:38.508088
21	31/01/2022	14:36:40.767033
21	31/01/2022	14:36:43.025858
21	31/01/2022	14:36:45.284721
